actual,probability
0,0.0631160117712297
1,0.5295822582273487
0,0.06800806358301693
0,0.04296970942441768
0,0.11117458099738813
0,0.04373555873151267
0,0.05938929710470325
0,0.008709048236225446
0,0.06904681931012031
0,0.04910791844145098
0,0.03522319139696304
1,0.9936637440824384
0,0.26442715419940654
0,0.004800901648498196
0,0.17554826908049245
1,0.9904176798030194
0,0.07836589428135422
0,0.032004476079985966
0,0.011683669279039272
0,0.02111195752867832
0,0.0756678480501262
0,0.004182358603630548
0,0.09169982087282842
0,0.1667185191056788
0,0.018564006142914886
0,0.23992946844274696
0,0.013508454299745709
1,0.9920479844495573
0,0.015733060915916856
1,0.9967651085212014
0,0.17320023129890982
1,0.02093410742365295
0,0.003277736245360024
0,0.08141882330243559
0,0.04609150435890888
0,0.11449529291525935
1,0.06848211375756687
0,0.12511432986802853
0,0.022233505352328792
0,0.0054592624851774706
0,0.0038633704985565724
0,0.02281735078553686
0,0.001627834819999302
1,0.9943490135277507
0,0.011971610439397947
0,0.01677567374347927
0,0.002392025599341257
1,0.06814839913647051
0,0.1392338645759491
0,0.0018436892601957635
0,0.03571382053787509
0,0.11321090103393637
0,0.13206247371971233
1,0.9804977743431039
0,0.17879087243053604
0,0.20067510116973927
0,0.026307528693805437
1,0.0709337799699643
0,0.08132793875856341
0,0.013205096127845727
0,0.002537291371823168
0,0.021028951447028432
1,0.999388865035857
0,0.0007816117538806447
0,0.05165647563625655
0,0.014565350360159846
0,0.0012407969833971623
0,0.027574153623600665
0,0.13324153466394198
0,0.002080405845178893
0,0.009131500491655837
0,0.012219419530241983
0,0.009769596500768354
1,0.9472977303094652
0,0.058296290471753325
0,0.01255888682387656
0,0.041066638066099614
1,0.9924911895520765
0,0.09455029860525915
1,0.9953286386790392
0,0.039617596303577675
1,0.9978315995487277
0,0.4172772674566613
1,0.19341366551017336
1,0.32045147305895527
0,0.013537470688823244
0,0.09127253438464271
0,0.06087563873541485
0,0.13552012528433846
0,0.09969437985058903
0,0.0005025710375628098
1,0.9950689493121945
0,0.003800384973035498
0,0.02888334335246076
0,0.06903163899554676
1,0.9762299984376975
0,0.012592453577943155
1,0.19224124386465177
0,0.044357783291579495
0,0.003665770268789295
0,0.21597420234696738
0,0.0001594691182570971
0,0.07218714330259941
0,0.1871902090017371
0,0.03307145412353607
1,0.9958106941350012
0,0.11387545531356014
0,0.0003298998219837317
0,0.015562280043012041
0,0.002449165721149605
0,0.000984652033012555
0,0.03214366608363323
1,0.2555731131923978
0,0.024991418072486105
0,0.0618139896793583
0,0.06143931519674537
0,0.04453646916692475
0,0.05043962878651392
0,0.002325489940712343
0,0.00037810636523755793
0,0.02716513687218983
0,0.01799536057144335
1,0.1503412131431245
0,0.0036665685406806676
0,0.04060817368444956
0,0.06047051275985968
0,0.013916776985107524
0,0.15896292100445267
0,0.11030316290904747
0,0.48197065844592174
0,0.08953395207717857
0,0.022708399423370856
0,0.024689723442114658
0,0.006811178595926659
0,0.05353878905522336
0,0.029440494353775895
0,0.003342516688945718
0,0.08391917882053733
1,0.9952691885494023
0,0.12819373979106816
0,0.14705547562944107
1,0.9882750292132926
0,0.08983391393401756
0,0.10043411105877309
1,0.9665455366313247
0,0.00274354981855875
0,0.1444871491119107
0,0.05683111555273737
0,0.07465533575654702
0,0.28779372929746055
1,0.9988290602034975
1,0.9905103542012271
1,0.9919952337827108
0,0.016828066628125988
0,0.05082219456543704
0,0.0322783164030166
0,0.030457655310326834
0,0.005716492361181773
0,0.13444685654022448
1,0.997831921918522
0,0.08706567222587454
0,0.09542888323497854
0,0.03556763543902986
0,0.12273821960950737
0,0.13935217629135876
0,0.06177327627166899
1,0.18164194889001883
0,0.03391926709639014
0,0.02085226383175266
0,0.10360771863415842
1,0.06444101677530427
1,0.8912454585698715
0,0.09334377919869496
0,0.01775990441985855
0,0.035782096153292024
0,0.003964630929744458
0,0.0037369044157018433
0,0.1491488734085569
0,0.051006149384931
0,0.008259941915027996
0,0.02825805661065392
0,0.06142717779240391
0,0.0023421522672363534
0,0.013582900490026474
0,0.19797757287706863
1,0.9920421796884754
1,0.9928713938640189
0,0.03820825694396291
0,0.0273939056939395
1,0.9909975606835807
0,0.0009976604418246297
0,0.04415549154833087
0,0.03425908107123694
1,0.19665232748820263
0,0.13318006356572296
0,0.023227688679381516
0,0.033004033534159656
1,0.038320074226632646
0,0.0033575462174860906
1,0.10004220590977779
1,0.9895553209523921
0,0.16278534980171266
0,0.0367588180548242
0,0.2774400533596504
0,0.07448196713539347
0,0.0025200652559291986
1,0.9737572604010095
0,0.03311660074281183
0,0.12211659832924708
1,0.9937526598474423
0,0.16083503635609528
0,0.008040981975506107
1,0.9763379979985514
0,0.09651861229953373
0,0.020159479488588195
1,0.2890220172268137
0,0.023062928496495386
1,0.9824373964513704
1,0.055486160045521676
1,0.9585722805968255
1,0.978989278440438
0,0.049744354239738636
0,0.13549759135255088
0,0.0001454079424556495
0,0.0597139633122211
0,0.024462145409630015
0,0.00178771182073676
0,0.0629066948157594
0,0.10494883885967943
0,0.02003993797448986
1,0.18550844494081078
1,0.9958291726420282
0,0.030267342482520023
0,0.002621465177128865
1,0.48543060156146733
1,0.9846370722676835
0,0.07436475141786424
0,0.05830242923207526
0,0.21238983702980432
0,0.09172901372021584
0,0.022395752644620143
0,0.10910455818674047
0,0.00298610734835176
0,0.02645217264747028
0,0.09942240107870069
0,0.002268409326662193
0,0.016120605175436425
1,0.9963966356691129
0,0.11936685189116385
1,0.06645869044827034
0,0.03168580082918473
0,0.05766772867391639
1,0.9967256347528531
0,0.044532651661380256
0,0.041541502513728214
0,0.04921384852743721
0,0.026986789788958337
0,0.001100494189884434
0,0.0031331769267765475
1,0.9905006875757872
0,0.031385662870773566
0,0.018441987838052256
0,0.006945077996682964
0,0.039761642151678676
0,0.04406542193451904
1,0.02774940287518951
0,0.27303711130721725
0,0.5758992240050572
0,0.06182766765298401
0,0.001231900197188604
0,0.011079365605933185
0,0.0018476472437368703
0,0.051023233730718764
0,0.22949673639353108
0,0.03815492601449926
0,0.027457424671431807
0,0.08213844758894645
0,0.0005448682339407276
0,0.024331383533295104
0,0.0910213845914916
0,0.007725803451313857
0,0.030530431878891345
0,0.05103705800760574
0,0.09136717924271504
1,0.9997449886471186
0,0.05687125026674691
0,0.04037057628628646
0,0.001435341423534556
0,0.02534007619613099
0,0.004169942823199778
1,0.9889702801068544
0,0.12304407464389422
1,0.04663264859424654
1,0.9870561117714042
0,0.004674328463055173
0,0.038568897381389494
0,0.11103189869487512
0,0.24858507675445074
0,0.09815891025207028
0,0.08019951051945286
0,0.03960063574566644
0,0.301364326035037
0,0.13541067195039855
0,0.010440089587173405
0,0.4142485611304574
0,0.18595214728579476
0,0.018271059026188256
0,0.053027677766465185
1,0.9929549663182744
1,0.4500352592874015
0,0.028029153034879503
0,0.02022508821447945
1,0.9178558629831559
0,0.13251716415877415
1,0.9942591672710184
0,0.20619086206928974
0,0.0017881996517527911
0,0.002834678096918023
0,0.012791501228197876
1,0.08247682362373915
0,0.008950057104083232
0,0.02205323036537896
0,0.2189966606809121
1,0.363913844377942
0,0.0010681633237177698
0,0.10246246564725876
0,0.043058950741715
1,0.9500854432717376
0,0.04348897629574811
0,0.13484320812889375
0,0.013379726299355202
0,0.05463401442111301
0,0.018657956109725492
1,0.08752887829816443
0,0.002465972732413397
1,0.9952882708901399
1,0.9977291144362344
0,0.0024683369971979434
0,0.0020892237167726598
0,0.04215486181420355
0,0.0002630458925325187
0,0.003130947166087815
1,0.05195327959366534
0,0.011002231765471061
1,0.037837567029630294
0,0.04274879522118158
0,0.02761992650569793
0,0.043411751273935574
0,0.0012905200605214824
0,0.1454632458266697
1,0.1221173152379371
0,0.09626036773775465
1,0.9761027223467402
0,0.03465144160624581
1,0.9939315320645733
1,0.56156407357602
0,0.0003571112870655489
0,0.050265528953652966
0,0.054157934848972834
0,0.22043783612252574
0,0.005714190782894993
0,0.09806837299077265
1,0.9872157160176064
0,0.15355876135571656
1,0.9861161928520961
0,0.02609551390572143
1,0.0751186518565672
0,0.024922647115414878
0,0.07952406287291512
0,0.009427812297841136
1,0.9915110671569827
0,0.009437851806353058
0,0.042553253152508186
0,0.04049258638139131
1,0.9804888154175492
0,0.00809887568418618
0,0.18405666407537172
0,0.07307975395252314
0,0.08107878144548492
0,0.12372923643686613
0,0.032427061102708855
1,0.9794649642895424
0,0.016602903959118016
1,0.9763867806890523
0,0.03640855596591328
0,0.04981064355214313
1,0.9717548965352849
1,0.9946676141613481
0,0.03594658664134596
0,0.021119694104706228
0,0.0001562162862560307
0,0.04544061367588697
0,0.04877107973563041
0,0.0014742825570534573
0,0.01825895343219673
0,0.005367699425296695
0,0.009852571362683948
0,0.0017450856444872606
1,0.9947336611198625
0,0.09963933042898311
1,0.9991250094259435
0,0.14003937291065852
0,0.0812904748686043
0,0.006582086859365489
0,0.04933032133093951
0,0.09436995550550675
1,0.9415529874119439
0,0.008666416447086406
0,0.24505395156613688
0,0.15254516347624839
0,0.03818299698550008
0,0.023842024633902698
1,0.9834301412066403
0,0.06937599728975628
0,0.030078460426609183
1,0.9952935310111147
1,0.9738386395254306
0,0.0023170667374118503
0,0.02978373792772349
0,0.0019781401020683934
0,0.02349342568044716
0,0.0724911195515838
0,0.07306182911477567
0,0.06893621463253234
1,0.46613564998642
0,0.08666884715004124
1,0.9836994879863132
0,0.0626157419287711
0,0.03648196228181867
0,0.0666931422735465
1,0.183698751992593
0,0.007942858233334904
0,0.00412515509088649
0,0.049125076723385154
0,0.08776364132236504
0,0.22034833527937514
0,0.07798269508426806
0,0.0003013342465565789
0,0.036456025300175304
0,0.1943767159113027
1,0.9943766792353332
0,0.049564812320107156
0,0.02808360480496686
0,0.07434613148262377
0,0.005481213668940545
0,0.015628553182014587
0,0.01001120762827526
0,0.046423144134152945
1,0.9577483447181406
1,0.2757080482179026
1,0.06406090816943534
0,0.18968557468222466
0,0.09825452425786452
0,0.05689576336426139
0,0.09799302979732612
0,0.0067163021231987745
1,0.08483892754615197
0,0.011015110042798421
0,0.07876072799021107
0,0.07404245897821576
0,0.006485154029766676
0,0.03690068742732075
0,0.002852877763283032
0,0.09119374835874816
0,0.021791397642071577
0,0.07724294440990184
0,0.03865046152061718
0,0.17908135690909763
0,0.002645448030628305
1,0.06517808457399489
0,0.24306355374838998
0,0.0036465446871999725
0,0.056418156643740835
0,0.25336416517056753
0,0.03601218462387806
1,0.9907948350400485
0,0.06161852430665509
1,0.612381471900911
0,0.0299898278417393
0,0.02914947373958156
0,0.14144163034670365
1,0.1544082294731759
0,0.024164663275823107
0,0.004308485061158634
0,0.2811354426677244
0,0.07754293417492569
0,0.0335365669434105
1,0.07402683052434147
1,0.9936536097820444
0,0.0014287709730300233
0,0.0027576725129406974
0,0.001429104118695043
0,0.009910389740915045
0,0.037118843108960964
0,0.030327997298399956
1,0.9972588803489687
0,0.07307919195804208
0,0.0919335976426256
0,0.0009795267857238281
1,0.9993430518862554
0,0.09344818322202852
0,0.012171120068503198
0,0.03640190327211141
0,0.030144462185715926
0,0.0747385499686609
1,0.9578436809048628
0,0.004783654705356809
0,0.03898938330807606
0,0.007806087823685695
0,0.00019432738336196893
1,0.9967400441499032
0,0.01494008823212413
0,0.00466823192739332
0,0.016947686866345697
0,0.036831140113823276
0,0.02560988243147774
1,0.9923768737630336
0,0.011354945272264686
0,0.13221775143235834
0,0.015586794030836036
0,0.0024199158124988073
1,0.1551096184880941
0,0.020336064378662404
0,0.03254404114441888
1,0.9801381773504677
0,0.0241050154184253
0,0.06207009506895907
1,0.9870178814915364
1,0.9130684053902866
0,0.022947928063711903
1,0.9642484366308427
0,0.006133238544685906
1,0.9914947603585474
0,0.060457262657229664
0,0.04181348813267006
0,0.07282350458265364
1,0.9329797643790875
1,0.3087905390391274
1,0.42610577740323236
0,0.03979993587490362
1,0.1945541880053181
1,0.9809525862410502
1,0.09301922826423126
0,0.09971599872887209
0,0.001825320700493699
1,0.013452912857656313
0,0.061843806021351144
0,0.008460558319920304
0,0.002770757400193691
0,0.07717332853575161
1,0.1749578824349305
1,0.043183499495657675
1,0.9875281880042679
0,0.000509616718343756
0,0.23052969257405373
0,0.11598163768314514
0,0.036606044033553796
0,0.11728156456920756
0,0.00018597345221918382
0,0.008820306922578208
0,0.15417464650715196
0,0.04556308582595184
1,0.07703298277551107
1,0.9979410391373107
0,0.06321341301558735
0,0.0008350425653756012
0,0.0584611571809523
0,0.11458139056621745
1,0.8761493994532489
0,0.012793672500550878
0,0.1886200363934424
0,0.0002985390256624124
0,0.1721335807429065
0,0.016554690769989496
0,0.008444465272015528
0,0.027339334114947808
0,0.008362139618226091
0,0.04851089404383344
1,0.9994115312063991
0,0.00233107077909122
0,0.04103058698203674
0,0.0023730436260163148
0,0.03871829565198895
0,0.0008525491395969197
0,0.28604696010490976
1,0.9974816687108783
1,0.7666053237921551
1,0.9888178693114096
0,0.049586526466814905
0,0.12199291132808414
0,0.0026504686398871927
0,0.0037322259616992502
0,0.006727386200113966
0,0.036717429114452166
0,0.021549088901373924
0,0.20532547347426275
1,0.9947608487073264
1,0.1932788058846732
0,0.05200998612172827
0,0.015602759456657863
0,0.01310644684795447
0,0.024577213445893507
0,0.019222063745973062
0,0.011788668129470714
0,0.033505164758009943
0,0.04076546406708851
0,0.01958572206821722
0,0.006590257821824916
0,0.03895618884262523
0,0.033845031529670125
0,0.16909389828930319
0,0.00812073272417274
0,0.07141446359692456
1,0.9991788615777376
1,0.4871003334503062
1,0.20180644350227273
0,0.09464250036137657
1,0.9554857123327883
1,0.98645042233604
0,0.009288962530971272
0,0.034189990895193714
0,0.020039373344865132
0,0.0984265870293534
0,0.03672887094180288
0,0.15770845967175662
0,0.14934120905173864
0,0.002243984893591774
0,0.001064384995059494
1,0.9826089172450017
0,0.26723671180753605
0,0.0013512289879365404
1,0.9507431111707912
0,0.06693455890658367
0,0.14914191855229755
0,0.0019013939670792233
0,0.002042780873724398
0,0.10261983915752021
1,0.9870593824976015
0,0.016738110678738833
0,0.0011975846379440596
0,0.00038330740017300627
0,0.07046897447571564
1,0.9992584350637408
0,0.009482631065033454
0,0.001430313032441279
1,0.9197976932214013
1,0.9959389245217665
0,0.0820439112439112
0,0.023689552289521205
0,0.03902725938374047
0,0.0010788549685526907
0,0.032947849771138994
0,0.39085189845269036
0,0.25538466755455835
0,0.08708397205430472
0,0.037727223787180755
1,0.975660907111349
0,0.09394538908751243
0,0.0041083205473591185
0,0.01811495314628078
0,0.012219818057994209
0,0.035439915860303595
0,0.024759555597946636
0,0.018999551087232246
1,0.9991073260645615
0,0.045942436508266064
0,0.0860368042753749
0,0.08093873901598587
0,0.017654727262690243
0,0.231314309945328
0,0.11463367142949643
0,0.02074689074177034
0,0.01697224876404556
0,0.0031864898665942085
0,0.012114337945629683
1,0.17862738045101298
0,0.2916761353370317
0,0.02572560916598006
1,0.11055631950299433
1,0.9765639263943714
0,0.02097225144092472
0,0.16488811276147183
1,0.9917995454694694
0,0.04697179469121201
0,0.03835662429000177
0,0.02290330388435652
1,0.9763396387347587
0,0.029047539581443765
0,0.034423368557507904
0,0.5267124011231086
0,0.02022889234062109
0,0.2945088778363469
0,0.0032782899969528976
1,0.9245972210002944
1,0.9933325630755366
0,0.06970221974873803
0,0.13496544065069171
0,0.0628016784460425
0,0.08433081985790865
1,0.04197181418586241
1,0.9957810131598833
0,0.02340231456085241
0,0.0027111023328318467
0,0.0196191198996146
0,0.09351818164989804
0,0.6131983753368909
0,0.012623996092968798
0,0.08477515491965838
0,0.0034682225869302422
0,0.02504830130298763
0,0.001373672043784709
0,0.0014430274366927177
0,0.12629593181115592
0,0.012926841489929257
0,0.1137523771406927
0,0.04144929340788534
0,0.3582225145911096
1,0.9782598987074281
0,0.07011272775300077
0,0.042601568942168024
1,0.09455275279927501
0,0.10663434362997655
0,0.25373214787204845
0,0.10031359762561513
1,0.19197488964076362
0,0.5383087783714992
0,0.010662105022632503
0,0.02230018734659191
0,0.006952795789818799
0,0.0021543761970315802
0,0.0008942348709306862
0,0.2463117194186942
0,0.0016767662779775944
0,0.08851607746084099
1,0.30927223409413046
0,0.009855247259899945
1,0.998912495550206
0,0.21591113960543784
1,0.9602465011032187
0,0.1049776238028662
1,0.016275576291431854
0,0.00025205571506448185
0,0.02278292628702444
1,0.9999164584785917
0,0.007338571339931817
0,0.01439474701419769
0,0.05515718686367788
0,0.09095029242783463
0,0.028385533715704375
1,0.9970726842371397
0,0.06849861967430793
0,0.0068740888030682295
0,0.07748496564167782
0,0.0321480671567402
0,0.0013600650839884585
0,0.037508899486979705
1,0.967875935598892
0,0.12437769355404375
0,0.046575921657311246
0,0.024479975159625012
0,0.05866026673082062
0,0.022723118392472225
0,0.061648419832264406
0,0.08112204057401116
0,0.04461237657125209
0,0.10378306465615272
0,0.0748903789849255
0,0.016478417769948767
1,0.9334297996403628
0,0.0006417010910319961
0,0.07139171613262586
0,0.09976065844945836
0,0.0005878150075149575
0,0.15437607474986006
0,0.05764844242545131
0,0.0249622804322851
0,0.0015840372841759767
0,0.11177157964002345
1,0.32367064831669834
0,0.2544153420751341
0,0.0604907155995874
0,0.16566617594052535
1,0.9894735746541293
0,0.0031786783773802584
0,0.011288123775303407
0,0.08487054718747028
0,0.12501356442802303
0,0.16585423411642142
1,0.9932099165187699
0,0.024458650877084556
0,0.02613528543985961
0,0.024390220318554798
0,0.1264147963022766
1,0.1840365038046764
0,0.028565995231765774
0,0.011848640086698859
0,0.0401287832985991
0,0.048801733179499686
0,0.012401315733157737
0,0.01680762571965438
0,0.021096118434056666
1,0.5996881194717653
0,0.023251092031273454
0,0.05003477852137695
0,0.018637044448319606
0,0.07333936190455999
1,0.007876917036552881
1,0.9698850928623548
1,0.9722205918054453
1,0.9776585290251476
1,0.9968822140094415
0,0.3614292329837146
0,0.09965355289189248
0,0.1260284876706681
0,0.037980011710313046
0,0.013930145326744442
0,0.15503152089353622
0,0.30479646096346724
0,0.022485623743053518
1,0.9996692995302198
0,0.107518173545602
0,0.031520915434937125
0,0.0003948970110627719
0,0.0927612400298536
0,0.30533775082922
1,0.9930657690323311
0,0.000890725849868264
0,0.030979122702214545
0,0.10812666148204002
0,0.01497347191043688
1,0.9921208722169593
1,0.9945836386408464
0,0.011936634962292698
0,0.015551775431747768
0,0.03919232572419078
1,0.9878764585475523
0,0.01957587707757787
0,0.01947844616816626
1,0.9852705252245267
1,0.9632114332533012
1,0.9793488725299188
0,0.0032530858592607834
0,0.016453438906185
0,0.08765868424527329
0,0.03300210056541574
0,0.0635819792879121
0,0.0014328064079780411
0,0.036771677378117706
1,0.9989491701744159
0,0.0064010838499501494
0,0.0034032909884018684
0,0.023530607165789207
1,0.18707566132568001
1,0.32084076664574745
0,0.19813295773219342
0,0.07838436885836665
0,0.05998703110189584
1,0.987213253652516
0,0.001992738683542266
0,0.07940232095982343
0,0.024770486558242974
1,0.9834934519120239
1,0.9907111202389453
0,0.029816512806145945
0,0.2521706960881081
1,0.9697640642235966
0,0.002829262551841429
1,0.7192062264614973
0,0.02509646332137754
1,0.9357460602370927
1,0.1328261737572204
1,0.03769408764487617
0,0.030216484943841427
0,0.0033408237618571825
0,0.0014105364770868954
0,0.023231030470164154
1,0.09300039807446438
0,0.047459000755809076
0,0.010762695373108143
0,0.03183209906824101
0,0.015435389661571855
0,0.12033496841649123
0,0.0020609735222459897
0,0.003190380636791367
0,0.05883485036037258
1,0.9963089941235573
0,0.05678330603113891
0,0.09026009422412518
0,0.15899234043065688
0,0.004196706644715838
1,0.9960001144080376
1,0.9993545434653882
0,0.01804807670264873
0,0.021045670913351664
0,0.007819224640471438
0,0.03253039207470585
1,0.12799935307021046
0,0.06667009983425773
0,0.09588916523939407
1,0.19618713035502547
0,0.04782492458302318
0,0.11444323801067917
0,0.18549105359047713
0,0.023297363658455427
0,0.0016838746967370304
0,0.03484676593262432
0,0.07591464076541464
0,0.023772807126593215
0,0.010770907752203915
0,0.023218199150282916
0,0.0015738785879649902
1,0.9354643703192952
1,0.984175598743312
1,0.03364286866859507
0,0.021475680078187915
1,0.052842169825123686
0,0.022889977943059414
0,0.004594372101956722
0,0.010126242612928322
0,0.023516437284555946
0,0.027337049118808826
0,0.015708646805551015
0,0.05480425478940351
0,0.05553867245196866
0,0.024940970264359198
1,0.47925212439627485
0,0.030477695289278694
0,0.07557772970928611
0,0.1815975238850842
1,0.9924782711031233
0,0.0023422593905387365
0,0.03843827779288194
0,0.007756855752510725
0,0.01155241908473246
0,0.0018748653188285563
0,0.04611621264925387
0,0.06170640893729907
0,0.025750345755877896
0,0.06115411176975754
0,0.04050605256007419
0,0.1199428692643023
0,0.07924922468208064
0,0.018792760016766996
0,0.02397827528868191
1,0.9614242697767915
1,0.24176514447572917
0,0.05826951072261744
0,0.02059210799324881
0,0.006472951574396556
0,0.08793371018719028
0,0.019863803592164813
0,0.0162597111776946
0,0.002644222076319418
0,0.10348194209297641
0,0.047840494801109225
0,0.02183680664363843
0,0.14240597415745174
0,0.06918055088377063
0,0.051908668366922595
0,0.00931696453202454
1,0.06551416452183893
0,0.0007009224849294864
0,0.07151598331424429
0,0.20610866976502215
1,0.30990614508100683
1,0.45314357887879914
1,0.9943396791202068
0,0.00145555820809269
0,0.10130041922534117
0,0.04946538427410305
0,0.014528388398573339
0,0.06475891976975327
0,0.025915228642632987
1,0.4709795577831768
0,0.11372149447267743
0,0.0017613356306734856
0,0.0027794017923881043
0,0.04552203249333397
0,0.0026642525353145464
1,0.9939438572680785
0,0.02477004152031953
0,0.030590463079092165
0,0.004883605688975018
0,0.023786448649300084
1,0.0860259650825428
0,0.01468528582360723
0,0.0007218297116682687
0,0.10431571443880776
0,0.04205227778641243
0,0.20297255585509147
0,0.09224247735095586
0,0.0010198307445198993
0,0.12125753073533246
1,0.22455880985884505
0,0.14332950634161978
0,0.03339798775116764
0,0.19226028712995716
0,0.011067980157859784
0,0.1749890790287376
0,0.08730863322888599
1,0.9826932094767967
1,0.8493843844505268
1,0.8936742414459807
1,0.9935237478911677
0,0.016836622413125606
0,0.029880732628351947
1,0.4546385252398725
1,0.9795210794019718
0,0.023474895622043468
0,0.1441780078962845
0,0.12432446662655262
0,0.02835604293811922
0,0.059372551430151126
1,0.9964162604012041
0,0.02640243056709099
0,0.004373301940779424
0,0.15118232521464456
1,0.3483818295162009
1,0.846893659147272
0,0.02529033869117368
0,0.050793620288395874
0,0.12540595887009745
0,0.03549870615700993
1,0.048638776232099466
1,0.9944977434363622
1,0.8625016941430826
0,0.039008092939632026
0,0.16309068775993926
0,0.17066615004246063
0,0.020687219141194858
0,0.001752554093820643
0,0.04172177003304501
0,0.10435960056930932
0,0.008960969178380733
0,0.08068530177588142
0,0.005514131204761544
0,0.009145087169479973
0,0.0016910197061193839
0,0.17348607958602846
0,0.0040837676686109456
0,0.07510180802481929
0,0.012162931022573773
1,0.9705212455604172
1,0.995663831751639
0,0.10285628547359095
0,0.07578972427206336
0,0.3228662742136383
0,0.07319280016267583
0,0.06030891506421197
1,0.9943766359264276
0,0.05186507453980204
1,0.9395181909802875
0,0.0008697514725881615
1,0.10908907375417447
0,0.25458122149724627
0,0.04713649094023908
0,0.0007059000448261942
0,0.012622588741326593
0,0.08009345203861086
1,0.9881695369221756
0,0.022476305003484107
0,0.1345769075488969
1,0.9477847209354088
0,0.0018164383912248388
0,0.03621366961929849
0,0.11552856222271175
1,0.7293245715703431
0,0.20451521308618603
1,0.25341544896536766
0,0.09759041429907926
1,0.9553778222508423
0,0.10038438413985733
1,0.9865279790470934
0,0.02623988286510028
1,0.9934587222777447
1,0.10826833422176574
0,0.04786904136046235
0,0.012120396452330916
1,0.984211234602685
0,0.04814021530713513
1,0.9944025227984455
0,0.007272748469070791
1,0.20985788926765356
0,0.03472844129153935
0,0.21955602557909967
1,0.9872058480344789
0,0.001775928061769404
1,0.23195199749001597
0,0.004837503964400808
1,0.9992473856774643
0,0.08927799835223282
1,0.973613336058449
1,0.9101468908745183
0,0.039769025348331266
0,0.008743842294929858
0,0.015986404345853984
0,0.05361483540561105
0,0.02756421237383533
0,0.04555205812530629
0,0.0008565248746545403
0,0.19825608580957943
0,0.10284860389499778
0,0.11642555229455274
0,0.1367475156779762
0,0.23338919181455012
0,0.01808566785329741
0,0.0017220553025102546
0,0.008526758549490402
0,0.09381850939656877
0,0.0047905297829424305
0,0.013679658908515144
1,0.9815858457211459
0,0.057951641925065384
0,0.0014164815709573663
0,0.007251922326216423
0,0.02460401792496121
1,0.10903333119614349
0,0.05869782475604599
0,0.0005937686300253356
0,0.16664214801095045
0,0.0010037481575164886
0,0.1364901752325313
0,0.12044378805574867
0,0.0007177530698006238
0,0.02721791068437045
0,0.18303924120150591
0,0.2770521322084489
0,0.0707285561944023
0,0.07386288948036475
0,0.0009475548633550616
0,0.07978306160047312
1,0.9391931863828434
0,0.09514950012401359
0,0.1808716268994377
1,0.029188032770169084
0,0.24594433492356968
0,0.060864524037347045
0,0.3194181187745888
0,0.03683203892031751
1,0.7427700595941271
1,0.06267025148680228
1,0.9590857198303856
0,0.08181764203488821
0,0.06689178254466505
0,0.017835213176545867
0,0.11031493027102801
1,0.9993312042553445
1,0.997428451935965
0,0.0881856688639882
0,0.0014093422755249113
0,0.10317897049913931
0,0.00910577197409848
0,0.050322557783568755
0,0.0036331969064797667
0,0.0024659558906687438
0,0.013764594543186402
0,0.0005942649188845319
0,0.005582579059446805
0,0.05564180761051731
0,0.040488933164019254
0,0.009505745971869041
0,0.0984226516604592
0,0.03668996833608961
0,0.13040867763512712
0,0.05063063049172186
0,0.055447192194016955
0,0.03861129193607627
0,0.11349262537017352
1,0.9985095001941088
0,0.07140233165776354
1,0.9905401069922264
0,0.18207349492974523
1,0.9884780643542546
1,0.9811282909960853
0,0.04237841466662896
0,0.37656197833326854
1,0.9941745025367842
0,0.021439194049294914
0,0.044784210295958256
1,0.9791458661593385
0,0.044189035958195365
0,0.1507694747006099
0,0.0355720066142309
0,0.004249056338507174
0,0.09676804552257996
0,0.029085934196967544
0,0.0008363012681911527
1,0.13343343416669654
1,0.7880270554355673
0,0.210916600490385
0,0.16053404383950304
1,0.9732053295802805
0,0.13191316031965816
1,0.9522982994828956
0,0.21379010699296444
0,0.2263963136835485
0,0.08248811074415846
0,0.048386222256396695
0,0.00013827217453424667
0,0.029679983763408465
0,0.062277537365772094
0,0.14931497303273322
0,0.0027227959122812406
0,0.04279156053082572
0,0.027499187607207935
0,0.019992096265108977
0,0.005664551350163177
1,0.9571495190847794
0,0.04054043518730605
0,0.00043299757541874674
1,0.9593903762349116
0,0.032440559553444236
1,0.9946714101966142
1,0.9850908114098336
0,0.06479735389253528
0,0.07007199435750924
0,0.022980456142448726
1,0.984998100370475
0,0.08535841655506027
0,0.06166029548353297
0,0.02666082227059008
0,0.011672864783532204
0,0.06734978404354867
0,0.04381995314410981
0,0.018381551675941344
0,0.14963589027422333
1,0.06423991105653747
0,0.061831806389956966
0,0.2061740473654551
1,0.38223138599607126
0,0.026197690297562557
0,0.08656439409214495
0,0.23644708320668884
0,0.053571882867766873
1,0.27603231129567934
1,0.2221998583765925
1,0.8486942067269719
0,0.04673966939675458
0,0.1133050929652384
0,0.010490701354515733
0,0.004162203813319452
1,0.9978600805482323
0,0.03506939239741684
0,0.02965521380920812
0,0.004062025402498545
1,0.9950586185768632
0,0.07572917037028322
0,0.03338785000840985
0,0.023782164628429123
1,0.9976568531575686
1,0.9897283431485656
1,0.9761220948384072
0,0.39460025377541147
1,0.12899547664067454
1,0.9929655886229174
0,0.12263402938193664
0,0.0049663674815723265
0,0.14596042387018618
1,0.9998706482305266
0,0.010231717992530703
0,0.21331793620503095
0,0.0709908746908604
0,0.009226623734193999
0,0.005814250158472016
0,0.05734532099034837
